SourceKey,Key,Text,Label
872300483272114177,872308142478118915,"@fightfiretofire @timescolonist Most trailers are hooked up to propane tanks,I think.Maybe they break the lines and… https://t.co/wotWVe41S0",3
872300483272114177,872316730462404609,@fightfiretofire @timescolonist Time to think MOVING again? (I hate moving...),3
872300483272114177,872300816870330370,@SandiBillington @timescolonist That is an amazing photo!,3
872300483272114177,872304497267179522,"@fightfiretofire @timescolonist Such a nitwit he was, he knew it was there, but he ""knew "" it was going the other w… https://t.co/xsXi0N6Hcu",0
904762977185808385,904768514459811840,@MrChuckD And everyone laughed at him. Confirms that you shouldn't give a sh-t what other people think.,3
904762977185808385,904767389593690116,"@MrChuckD That Product has been around for about 4 Years Now.
https://t.co/rHqsecLbzJ
People Need To Know about it.… https://t.co/BWFW1pa93v",3
904762977185808385,904773488178860033,"@MrChuckD WE NEED TO GET ON THIS. AND?
They can stay up Until Flood Waters Recede Naturally..
And? Properly Manufac… https://t.co/elnQiKWt6L",0
904762977185808385,904771884998434816,"@MrChuckD Just Thinking...
CITIES, INSURANCE COMPANIES, AND INDIVIDUALS CAN SAVE MILLIONS, IF NOT BILLIONS OF DOLLA… https://t.co/iZbIatyfa4",3
904762977185808385,904768418884276224,"@SomeDudeFromTX @MrChuckD LOL! It's Filled With Water. It based on Simple Physics..
The Water WILL NOT MOVE WATER S… https://t.co/hjZ20h9hXt",0
904762977185808385,905096646064619521,"@EddyMorrah1 @MrChuckD @JoelOsteen @realDonaldTrump I imagine he did this on his own initiative, not relying on oth… https://t.co/rlbmHbHR6T",3
904762977185808385,904790588427526149,@MrChuckD POP UP ON THE DRY SIDE. OR INTO HOMES. This Infrastructures in Cities aren't built to prevent Backups of… https://t.co/0OxNVhpb6v,3
904762977185808385,904766093671243776,@MrChuckD I wonder what his prep cave looks like.,3
904762977185808385,905094471372627968,@MrChuckD That Man said by any means necessary!,3
904762977185808385,904772943686848516,"@MrChuckD Common Sense. They're Basic, Quick to Install/Assemble, and can be easily Stored by Home Owners OR CITY G… https://t.co/OPez6m109m",0
904762977185808385,904791848379658240,"@MrChuckD However? THIS ONE MAY BE THE ANSWER...
https://t.co/zoiMET6hEi
Jus Sayin...
Yep...",3
904762977185808385,904792927276294144,"@MrChuckD Problem Solved?
I Think So...
Yep...",3
904762977185808385,904789817405444096,"@MrChuckD Thinking about this. It's a Great Idea. However, The Biggest Problem may be Sewer Systems. Meaning? Flood… https://t.co/sfAyIFhZhb",3
904762977185808385,904792268556652548,"@MrChuckD Stopping The Flood Waters BEFORE THEY'RE ALLOWED TO ENTER CITY INFRASTRUCTURE...
Just A Thought...
Yep...",3
904762977185808385,904957677926801408,@MrChuckD Great investment!!!,3
904762977185808385,904853309738991616,@MrChuckD chuck that' picture from 3or 4years ago But still it is very Brilliant - I think someone posted this -for… https://t.co/E8k2AvsHm9,3
904762977185808385,904775690351980547,@MrChuckD  https://t.co/f1Hgcr97Yg,3
904762977185808385,904768844333432832,@MrChuckD more evidence only the wealthy have a chance! it cost $8300,3
904762977185808385,904763799588175872,"@MrChuckD that was awesome, but found this particularly interesting. not saying the didnt have flood insurance, but… https://t.co/PEpCbghQUN",3
904762977185808385,904774032117178374,"@MrChuckD BRILLIANT!!!
AMERICA!!! WE MAY HAVE FOUND OUR ANSWER TO
WHAT IS TO COME AS FAR AS FUTURE FLOODING.
BRILLI… https://t.co/AUvbFcw9KY",0
904762977185808385,904778025300000771,@MrChuckD Well I'll be damned,3
904762977185808385,904763943557718016,@MrChuckD I get gassed trying to air up my kid's floaties. This dude must have lungs the size of Hefty lawn bags.,3
904762977185808385,904793768171274240,"@captainsdead @MrChuckD These look like they're built along the coast. It'll stop flooding from torrential rain, bu… https://t.co/245H3SIzXC",0
904762977185808385,904791420376055810,"@MrChuckD However, For Rural Homes and Farms? It's a No Brainer...
City Planners? Never thought of Major Flooding E… https://t.co/MX0Zt1G5Ru",0
904762977185808385,904772403036913666,@MrChuckD Fire Departments and or City Workers can SET THESE BAGS UP IN BASICALLY NO TIME AT ALL. SAVING ENTIRE NEI… https://t.co/tsPUaQHwjo,0
904762977185808385,904769564034125824,"@commonman80 @MrChuckD Thank you, Frederick. That racked my brain...sitting here, imagining them passing it around… https://t.co/tnDkRV9SB7",3
904762977185808385,904764117017174016,@MrChuckD If @JoelOsteen and @realDonaldTrump actually donated money everyone would be able to invest in inflatable dam,3
897502435593265152,897504885591089153,@snopes This could have made my day,3
897502435593265152,897503095403421696,@snopes It really was too good to be true.,3
897502435593265152,897503340958957569,"@snopes I so want someone to buy it and turn it into a Pastafarian Pirate ship. 
https://t.co/jEtoOUiAbT",3
897502435593265152,897524701446246400,@snopes  https://t.co/DJqcRHaIvw,3
897502435593265152,897504112001994754,@snopes No way. That boat's far too *fabulous* for something like that. ;) https://t.co/aiaFQqoRvC,1
892781499103277056,892929465810079744,"@NANDANPRATIM Sir I do not understand , what am I to look ?",2
892781499103277056,893104031152963586,@NANDANPRATIM Its not lightening sir...Detcord is being used..,1
892781499103277056,893075184755900417,@NANDANPRATIM Nice pic.,3
892781499103277056,892948009738055680,@NANDANPRATIM I think it's a amenities.,3
892781499103277056,892987852954456064,@NANDANPRATIM How strange,3
892781499103277056,892788852061913088,@NANDANPRATIM Did it happen in Assam?,2
